model,formula,n_obs,r_squared,r_squared_adj,f_statistic,f_pvalue,coef_Intercept,se_Intercept,pval_Intercept,coef_OESI_4_full_noise,se_OESI_4_full_noise,pval_OESI_4_full_noise,coef_C(borough)_T_2,se_C(borough)_T_2,pval_C(borough)_T_2,coef_C(borough)_T_3,se_C(borough)_T_3,pval_C(borough)_T_3,coef_C(borough)_T_4,se_C(borough)_T_4,pval_C(borough)_T_4,coef_C(borough)_T_5,se_C(borough)_T_5,pval_C(borough)_T_5,coef_poverty_rate,se_poverty_rate,pval_poverty_rate,coef_pct_nonhisp_black,se_pct_nonhisp_black,pval_pct_nonhisp_black,coef_pct_hispanic,se_pct_hispanic,pval_pct_hispanic,coef_RDI_311,se_RDI_311,pval_RDI_311,coef_SDBI_5_obj_plus_rdi,se_SDBI_5_obj_plus_rdi,pval_SDBI_5_obj_plus_rdi,coef_z_noise_obj,se_z_noise_obj,pval_z_noise_obj,coef_z_light,se_z_light,pval_z_light,coef_z_heat,se_z_heat,pval_z_heat,coef_z_air,se_z_air,pval_z_air,coef_z_noise_311,se_z_noise_311,pval_z_noise_311
V1_unadjusted,sleep ~ OESI_4_full_noise,59,0.03772843719111185,0.020846479948850583,2.2348378597159884,0.14044685684653208,39.53540331353072,0.5683433953594442,8.065767876492493e-57,-1.1652868214450314,0.7794887021199817,0.14044685684653518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V2_borough_FE,sleep ~ OESI_4_full_noise + C(borough),59,0.43597133899745943,0.38276108795948394,8.193371211241079,8.712282181616273e-06,35.64272417649951,1.0838711905714786,6.162564434904592e-37,-0.4890272347873212,0.7370246201232213,0.5098764299340576,7.914089254870176,1.4343735707715537,1.0482201309710197e-06,5.024473028806035,1.419848680507905,0.0008458378244652557,1.9161063401942213,1.460345615884777,0.19514402827249805,5.740462890006936,2.5397208266921845,0.027937397512260008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V3_demographics,sleep ~ OESI_4_full_noise + poverty_rate + pct_nonhisp_black + pct_hispanic + C(borough),59,0.9563097203693002,0.9493192756283882,136.8024146979439,2.94476946662296e-31,29.561502431755738,0.4354788492763543,6.631950871201812e-51,-0.10161661591700591,0.22380817372287676,0.6517688524885223,1.542458889169921,0.5562632569300943,0.007787009581684127,2.698002044270915,0.42755679576580413,7.193708163428745e-08,2.5731393772495195,0.4397526167230139,3.722637017833342e-07,8.341223548606068,0.7374350278403585,2.1677950797714993e-15,18.5442655481536,2.5191567623934445,1.6351927188597904e-09,12.978020354567143,0.7704619239636319,2.973306073853818e-22,4.667963860929286,1.1501058267565918,0.00017329420166869715,,,,,,,,,,,,,,,,,,,,,
V4_RDI,sleep ~ RDI_311 + C(borough),59,0.46051811253542396,0.4096235948500866,9.048481712365232,2.8899948120649967e-06,34.665293468934856,1.0623482586410438,9.11752645812119e-37,,,,8.166893428879035,1.3850286665647118,2.6438117007773465e-07,6.381004773885616,1.3857841817425762,2.624523136715733e-05,3.380756504099755,1.48769681418724,0.027139903007842883,8.999235935531154,2.6262072584762093,0.001188204676095873,,,,,,,,,,1.0239565072630035,0.6042309954422046,0.09601183369716847,,,,,,,,,,,,,,,,,,
V5_SDBI,sleep ~ SDBI_5_obj_plus_rdi + C(borough),59,0.43151399604445007,0.3778832409543038,8.046017538241482,1.0582219245246086e-05,35.434878384621626,1.1095317819444925,2.6990450403771262e-36,,,,8.038112587413757,1.4373688154968347,7.999190299203119e-07,5.319050582352547,1.4562066594058005,0.000595319532686336,2.171472960636816,1.50626913259623,0.15529159684083657,6.329897431048455,2.661490897473928,0.021028141190921053,,,,,,,,,,,,,-0.11655295554716616,0.799689717158131,0.8846734599796787,,,,,,,,,,,,,,,
V6_negative_control,mammouse ~ OESI_4_full_noise + C(borough),59,0.1290877986791258,0.04692627025262819,1.5711465104329068,0.18423479059079062,79.77665036903437,0.8125696497778412,1.236795587043611e-61,-0.5079175388991843,0.5525415221484085,0.362135594946846,-2.199809733445723,1.075338509032517,0.04576377902190553,-1.0967030692543394,1.0644493138059405,0.30754776215034874,-1.3850503947914714,1.0948095456143996,0.2113673746729055,-4.464218853355356,1.9040085949610464,0.022824158100146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domain_z_noise_obj,sleep ~ z_noise_obj + C(borough),59,0.43170705543501664,0.37809451349492385,8.05235192760326,1.0493857588897853e-05,35.4229776800248,1.0444076920314533,1.2885309884363386e-37,,,,7.946221907300515,1.5517591275915892,4.334406847089984e-06,5.420925019493819,1.2968477769761364,0.00010962096719452782,2.1732452139901666,1.441795544766103,0.13766693689760348,6.454320266191118,2.2850882006728597,0.006658761539236895,,,,,,,,,,,,,,,,0.079818871220565,0.4028653314536271,0.8437029795332696,,,,,,,,,,,,
domain_z_light,sleep ~ z_light + C(borough),59,0.4357991663038906,0.38257267255897465,8.187636187204548,8.77825325994756e-06,34.978436395381635,1.16449884076635,5.888448303062274e-35,,,,8.302881735913019,1.4596753322971663,5.649154136341421e-07,5.823913462571029,1.4360491414206347,0.0001649751196942858,2.8175376331942674,1.6077614395374262,0.08547823613836046,7.376767837957985,2.5819532615304297,0.006096294131674041,,,,,,,,,,,,,,,,,,,0.341315264007843,0.5242048512940464,0.5177883804066015,,,,,,,,,
domain_z_heat,sleep ~ z_heat + C(borough),59,0.43599597513253197,0.38278804825824253,8.194192120332529,8.702881138247507e-06,35.48770649055295,1.017056141486463,3.0529552113088904e-38,,,,7.838827891670027,1.457014174950193,1.718823003642312e-06,5.329284728289593,1.2981684593549991,0.00014022683830267144,2.1585298882328408,1.3725067970871974,0.12174156090629419,5.942064865513748,2.4098988459448787,0.01694608088079025,,,,,,,,,,,,,,,,,,,,,,-0.3311942212813414,0.4978326561700083,0.508761268253634,,,,,,
domain_z_air,sleep ~ z_air + C(borough),59,0.47042276973044705,0.42046265366728164,9.415966310720417,1.8215500875535154e-06,36.71700683867827,1.1856657103319388,1.274213211451266e-35,,,,6.7407653788716875,1.5267670334131722,5.001508645593484e-05,3.876051541385069,1.4736728120691502,0.011146354429159839,0.40419354400610347,1.6210533014213218,0.8040615526882933,3.492453618052745,2.6585315514130805,0.1946130149081292,,,,,,,,,,,,,,,,,,,,,,,,,-0.9187532392106966,0.46423077420820774,0.053011777490638214,,,
domain_z_noise_311,sleep ~ z_noise_311 + C(borough),59,0.46051811253542396,0.4096235948500866,9.048481712365232,2.8899948120649967e-06,34.665293468934856,1.0623482586410438,9.11752645812119e-37,,,,8.166893428879035,1.3850286665647118,2.6438117007773465e-07,6.381004773885616,1.3857841817425762,2.624523136715733e-05,3.380756504099755,1.48769681418724,0.027139903007842883,8.999235935531154,2.6262072584762093,0.001188204676095873,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0239565072630035,0.6042309954422046,0.09601183369716847
